SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
CCSC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,7.76
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNCCN)nc31)[C@H](O)[C@@H]2O,,,,7.81
CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,6.82
Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12,,,,6.3
OC[C@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,8.68
Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1,,7.4,,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(Oc4ccccc4)cc3)CC2)o1,,6.22,,
C[C@H](Nc1nc(C(=O)N2CC(CNS(C)(=O)=O)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.28
COc1cc(-c2nc(Nc3ccccc3)nc(-c3ccccc3)c2C#N)cc(OC)c1OC,,7.8,,
Cc1nc2c([nH]1)c1nc(C)[nH]c1c1nc(C)[nH]c21,,,,6.89
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCOC(=O)c2cccc(S(=O)(=O)F)c2)c1=O,,,,6.4
CNc1nc(-c2ccccc2)c(C#N)c(-c2ccncc2)n1,7.25,,,
N#Cc1c(N)nc(SCc2csc(N)n2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.85,,,
CCC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,,8.74,,
N#Cc1c(SCc2ccnc(C(=O)NC3CC3)c2)nc(N2CCCC2)c(C#N)c1-c1ccccc1,9.3,,,
Nc1nc(NCc2cccs2)nc2sc(-c3ccco3)nc12,,10.44,,
O=C(Nc1nc(-c2ccccc2)ns1)c1ccccc1,,,,6.39
Oc1nc2ccccc2n2nc(-c3ccccc3)nc12,,,,6.4
CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C.Cl,,8.0,,
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3c(=O)n(Cc5cccc(Cl)c5)nc43)CC2)c(F)c1,,7.81,,
CCOC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,,8.48,,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCCc3ccc(F)c(Cl)c3)nccn12,,,,6.26
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.28
C[C@H](Nc1nc(C(=O)N2CC[C@@H](O)C2)c2sc(C(F)(F)F)cc2n1)c1ccccn1,,,7.52,
CC(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,,6.52,,
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCOCC3)ccc1C2=O,,9.0,,
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,9.8,,,
Cc1ccc2c(O)cc(-c3ccc([N+](=O)[O-])cc3)nc2n1,,6.34,,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)cc2n(CCC)c1=O,,,8.5,
Cc1ccc(-c2nc3c(N)nc(NCc4cccs4)nc3s2)o1,,,,7.82
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCC(=O)O)cc3)nc3ccccc3c2[nH]1,,,,8.12
Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccccc2Cl)n(C)c1=O,,6.05,,
O=C(NCCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2,6.46,,,
CCCN1C(=O)N2C[C@@H](C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,7.22,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5cccc(C(F)(F)F)c5)no4)cc3)[nH]c2n(CCC)c1=O,,,6.03,
Nc1nc2cnn(CCc3ccccc3)c2c2nc(-c3ccco3)nn12,7.48,,,
Nc1nc(/N=N/NC(=O)Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.21,,,
Cc1ccc2ncc3nc(-c4ccccc4)nn3c2c1,,,,7.62
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,,8.73,,
CCCOc1cc(NC(C)=O)nc(SC(C)c2ccccc2)n1,,,,6.24
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,,,,9.37
COC[C@H]1CCCN1c1cc(Nc2ccccn2)nc(-n2cccn2)n1,,9.66,,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccc(N)cc1,,,,6.7
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=S)N1,,,7.99,
CN(C)c1ccc2c(O)cc(-c3ccccc3)nc2n1,9.2,,,
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,,,,7.32
CCOC(=O)N(C)C1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,,,7.52,
Cc1cc2n(n1)CCN([C@H](C)Cc1nc3c4ccc5c(c4nc(N)n3n1)OC(F)(F)O5)C2,,8.42,,
C[C@H](Nc1nc(C(=O)N2CC(CNC(=O)OCC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,7.52,,
CC(=O)Nc1cc(N2CCCC2=O)nc(-n2nc(C)cc2C)n1,,7.92,,
Nc1nnc(Oc2ccccc2)c(-c2ccccc2)n1,,7.17,,
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)c1ccc(F)cc1,,,7.2,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CCC)c1=O,,,7.7,
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4cccnc34)nn2)nc(N)n1,,,8.44,
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(-c5ccco5)cc4)nc23)n1,,,,9.8
CC(C)NC(=O)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,,,7.26
CCNc1nc(C#Cc2ccccc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.31
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1OC[C@](O)(CO)[C@H]1O,,,,6.01
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,9.92,,,
CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.36
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1nc(N)n2nc(-c3ccco3)nc2n1,,8.4,,
CCOC(=O)C1=C(c2ccccc2)Nc2cc(C)c(C(=O)OCC)cc2C1/C=C/c1ccccc1,,,,9.96
O[C@@H]1[C@@H](CO/C(S)=N/Cc2ccccc2)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,7.92,,,
COc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(C)n1,,9.49,,
CCC1(O)CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,,7.6,,
O=C(Nc1nc(-c2ccccc2)ns1)c1ccc(Cl)cc1,,,,6.28
COc1ccc(C2CCOCC2)c2oc(NC(=O)c3ccnc(N4CCOCC4)c3)nc12,,7.6,,
Nc1nc(C(=O)NCc2cccc(Cc3ccccc3F)n2)c2cccc(F)c2n1,,8.89,,
Cc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,,,,8.25
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,,6.64,,
Cc1cccc(C)c1-c1noc(C)c1C(=O)O/N=C(\N)c1ccc(Br)cn1,,,,7.11
Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C,9.12,,,
CCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(C(=O)NC)C[C@H]34)c2n1,,,,9.09
Nc1nc2c(cnn2CCN2CCc3ccc(Br)cc3CC2)c2nc(-c3ccco3)nn12,,8.96,,
CC(C)c1ccc(-c2nc(N)c3cc(CN4[C@H](C)CCC[C@@H]4C)sc3n2)o1,,7.77,,
Nc1nc(-c2ccco2)nc2sc(CN3CCCC(F)(F)C3)cc12,,8.18,,
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccc(Cl)cc4)cc3)cc2n(C)c1=O,,,8.31,
Nc1nc(/N=N/NC(=O)Nc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.62,,,
Cc1cc(C)cc(-c2nc(Nc3ccc(Cl)cc3F)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,7.04,,,
CCOC(=O)c1cnc(NOC)n2nc(-c3ccco3)nc12,,6.68,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)OC(C)C)C3)c2s1,,7.52,,
NCCOc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,7.83,,
Nc1nc(-c2cccnc2)nc2sc(Cc3ccccc3)cc12,,6.67,,
O=C(COc1ccc(-c2cc3c([nH]2)c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1)Nc1ccccc1,,,8.33,
Fc1ccc(CNc2nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc3n2)cc1,,7.36,,
Cc1ccc2nc(O)c3nc(-c4ccccc4)nn3c2c1,,,,6.96
Nc1nc(-c2ncco2)c(-c2ccc3ncnn3c2)nc1C(=O)NCc1ncccc1F,,8.08,,
CC(C)Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.77
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2cccs2)c1=O,,,7.57,
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccc(C(F)(F)F)cc1,,,,6.38
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,,,,8.46
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C#N)n1,,7.75,,
CO[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3c(C)csc23)C1,,7.52,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@H](Cc5ccccc5)C(=O)OC)cc4)nc32)[C@H](O)[C@@H]1O,,7.07,,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(OCc3cccc(Cl)c3)nccn12,,,,7.26
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.51
COc1ccc(-c2c(C#N)c(N)nc(SCc3nc(-c4ccc(Cl)cc4)sc3Cl)c2C#N)cc1,7.06,,,
Cc1nn(C(C)c2ccccc2)c(=O)c2ncn3nc(-c4ccccc4)cc3c12,6.32,,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,,,,7.16
Cc1ccc2c(O)cc(-c3ccc(N)cc3)nc2n1,8.2,,,
Cc1noc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,,6.7,,
CC(C)CCn1cc2c(nc(NC(=O)CCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,6.53,,
Cc1csc(-c2nc3c(-c4ccc(=O)n(C)c4)cnc(N)n3n2)n1,6.03,,,
O=C(Nc1ccc(-c2ccncc2)c(-c2ncco2)n1)C1CC1,,,7.5,
CC(C)c1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,,8.82,,
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=O)N1,,,7.25,
Cc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,,8.52,,
Cc1cc(-c2c(-c3ccc(Cl)cc3F)nc(N)n3cnnc23)cc(Cl)n1,,8.45,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNC(=O)c4ccc(-c5sc(N)c(C(=O)c6ccccc6)c5-c5cccc(C(F)(F)F)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,,7.25,,
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21,,,,8.77
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)ccn1,,9.2,,
Nc1nc(-c2nccs2)c2cnn(Cc3ccccc3F)c2n1,,7.77,,
COc1ccc(C(=O)Nc2nc(-c3ccccc3)ns2)cc1C,,,,6.24
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,9.54
Nc1nc(-c2ccco2)nc2sc(CN3CCOCC3)cc12,,7.54,,
COC[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,,,7.12,
Nc1nc2c(cnn2CCN2CCN(c3ccc(F)cc3F)CC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,,7.63,,
CCCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.92,,,
Nc1sc(-c2cncnc2)c2c1C(=O)c1ccccc1-2,6.19,,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(CN)C3)c2s1,,,7.52,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCc3cccs3)nccn12,,,,7.26
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCc3ccccc3)cc2)n(CCCC)c1=O,,,6.24,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1[N+](=O)[O-],,,,6.96
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc4c(c3)OCO4)nc12,,7.38,,
CCc1nc(N)c2nn(-c3ccccc3)cc2n1,7.05,,,
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(Cl)c3)ncnc21,,,,7.12
Cc1ncc(-c2nc(N)cnc2-c2cc(Cl)c3ncccc3c2)s1,,8.03,,
CCCCC#Cc1nc(NC2CC2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,,,,8.04
C[C@H](NC(=O)c1nc(-c2ccc3[nH]ncc3c2)c(-c2ccn(C)n2)nc1N)c1cccc(C#N)n1,,7.92,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,8.66
Nc1cc(C(=O)N2CCSCC2)cc2nc(-c3ccc(Br)o3)nn12,,8.05,,
N#Cc1cccc(-c2nc3[nH]ccc(=O)c3cc2-c2ccc3ncsc3c2)c1,,8.02,,
CCCN1C(=O)N2C[C@@H](C(C)C)N=C2c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc21,7.35,,,
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(F)c3F)c2n1,,8.64,,
CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,,9.11,,
Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCCC4)c3)nc2n(C)c1=O,,6.4,,
C[C@H](Nc1nc(C(=O)N2CC(C(=O)NOC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,7.12,,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1C#Cc1ccccc1,,,,7.12
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(=O)O)cc4)nn3C)[nH]c2n(CCC)c1=O,,,7.44,
Cc1ccccc1COC(=O)c1nn(-c2ccccc2)nc1N,,7.31,,
COc1ccc(-c2nc3c(O)nc4ccc(Cl)cc4n3n2)cc1,8.48,,,
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,,,6.16
Cc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)N3CC(CO)C3)c2s1,,,7.52,
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccccn2)n1,,7.34,,
Nc1cc(Cl)c(-c2ccnc(F)c2)c(-c2ccncc2)n1,,,7.92,
O=C(O)c1cnc(NC2CC2)n2nc(-c3ccco3)nc12,,,,6.78
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)NCc1ccc(Cl)cc1,,6.8,,
Nc1nc(-c2ccc(NC(=O)CCN3CCCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,,8.29,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCNC(=O)OC(C)(C)C)cc3)nc3ccccc3c2[nH]1,,,,7.54
CCCn1c(=O)c2nc(-c3cnn(-c4ccccc4)c3)[nH]c2n(CCC)c1=O,,,6.51,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCNC)cc3)nc3ccccc3c2[nH]1,,,,8.27
COc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,,8.74,,
Cc1ccc2c(O)cc(-c3ccc(F)cc3)nc2n1,8.3,,,
CC(C)CCn1cc2c(nc(NC(=O)NC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,7.41
Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)(F)CC3)cc12,,7.3,,
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,,8.27,,
Cn1cc2c(nc(NCCO)n3nc(-c4ccco4)nc23)n1,,6.8,,
N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccco1,7.64,,,
OC[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,7.48
C#CCCCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.14
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(C(F)(F)F)cc5)n4)cc3)[nH]c2n(CCC)c1=O,,,6.59,
CCCCC#Cc1nc2c(NCc3cccc(I)c3)nc(-c3ccco3)nc2[nH]1,,,,7.08
C=Cn1ncc2c1nc(N)n1c(=O)n(CC3CC3)nc21,,7.56,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,6.44
O=C(CCc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.9,,,
N#Cc1cccc(-c2nc(Nc3ccncc3)sc2-n2cncn2)c1,,,,6.52
CC(C)=CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,,9.1,,
CCCN1C(=O)N2C[C@@H](CC)N=C2c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc21,7.46,,,
COc1ccc([C@H](C)Nc2nc(C(=O)NCc3cccnc3)c3sccc3n2)cc1,,7.52,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O,,,,8.47
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,9.25
COc1ccccc1CNC(=O)c1nc(-c2cc(C)nc(C)c2)c(-c2ccc(C)o2)nc1N,,8.1,,
N#Cc1c(-c2ccc(Cl)c(Cl)c2)cc(-c2ccco2)nc1N,7.17,,,
Cn1c(=O)n(CCN2CCN(c3ccc(OC4CC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,9.6,,
c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCC4)nc-3[nH]2)cc1,9.54,,,
CCCCC#Cc1nc(N)c2nc(-c3cccs3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,9.05,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCN)cc3)nc3ccccc3c2[nH]1,,,,8.05
O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,8.82,,,
CC(C)N1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,,7.68,,
Cc1cc(-c2c(-c3ccc(F)cc3F)nc(N)n3cnnc23)cc(C(F)(F)F)n1,,9.12,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC3CCNCC3)c2s1,,,7.12,
Nc1nc(-c2ccc(NC(=O)CCC(=O)O)cc2)cn2c(=O)n(-c3ccccc3)nc12,,6.24,,
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3nc(Cl)nc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,,,7.73,
COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,,,,7.7
Cc1ccc(-c2cn3c(=O)n(Cc4ccccc4)nc3c(N)n2)o1,,8.34,,
Cc1ccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)o1,,7.48,,
Clc1cccc(CNc2nc(C#Cc3ccc(Cl)s3)nc3[nH]cnc23)c1,,,,6.89
Cn1c(=O)n(CCc2ccccc2)c(=O)c2[nH]cnc21,,,6.19,
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3ccc4[nH]ccc4c3)nn2)nc(N)n1,,,7.37,
Nc1nc(C(=O)NCc2cccc3c2OCCN3)c2cccc(F)c2n1,,8.28,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCCN=[N+]=[N-])cc3)nc3ccccc3c2[nH]1,,,,7.87
Cn1cc2c(nc(NC(=O)Cc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,,,,7.9
Cn1c(=O)c2c(nc3n2CCN([C@@H]2CCCc4ccccc42)C3)n(C)c1=O,6.41,,,
Nc1ccc(-c2ccnc(F)c2)c(-c2ccncc2)n1,,,6.83,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(F)cc3Cl)CC2)o1,,7.06,,
CCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.35
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)c(Cl)c2n(CCC)c1=O,,7.22,,
CN(C)c1nc(-c2ccc(S(N)(=O)=O)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.36,,,
O=C(c1nccs1)c1nc(C(F)(F)F)nc2ccsc12,,6.47,,
Cc1ncc(-c2nc(N)cnc2-c2ccc3ncccc3c2)s1,,7.26,,
CCc1nc2c(C)cc(C)nc2[nH]1,7.0,,,
Nc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,8.82,,
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCCOC2CCCCO2)c1CCC,,,,6.29
CCOC(=O)C1=C(C)NC(=S)NC1c1ccoc1,,,7.37,
Nc1nc(-c2ccccc2)c(-c2cc(Cl)nc(C(F)(F)F)c2)c2nncn12,,9.64,,
Cc1cnc2ccc(-c3c(N4CCN(C)CC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,,7.37,,
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(Br)c3)nc(Cl)nc21,,,,7.89
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)NCc4ccc(Cl)cc4)cc3)cc2n(CCC)c1=O,,,8.39,
COc1cc(O)ccc1-c1cn2c(=O)n(-c3ccccc3)nc2c(N)n1,,7.78,,
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4ccccc4Cl)n3)c2C#N)cc1,7.96,,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Cl)c(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,,,7.8,
c1ccc(-c2cc(-c3ccccc3)c3nc(C4CCCC4)[nH]c3n2)cc1,9.21,,,
CCOC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.48
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)OC)nc31)[C@H](O)[C@@H]2O,,,,8.26
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCN)cc3)nc3ccccc3c2[nH]1,,,,8.18
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5cccc(Cl)c5)no4)cc3)[nH]c2n(CCC)c1=O,8.19,,,
COCCn1c(=O)n(CCc2ccccc2)c(=O)c2c(C)c(Cn3ccnc3)sc21,,,7.92,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,,,,8.14
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4nccs4)nc31)[C@H](O)[C@@H]2O,,,,8.68
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cccnc3)ccc1C2=O,,9.52,,
CN1CCN(C(=O)c2cccc(-c3nc(N)nc(-c4ccccc4O)n3)c2)CC1,,9.0,,
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=S)N1,,,6.71,
Nc1nc(-c2ccc(OCCNCCc3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,,7.06,,
Cc1ncoc1-c1c(-c2cccc(C#N)c2)nc(N)c2nn(Cc3ccccn3)cc12,,,7.26,
COc1cccc2c(C(=O)N[C@@H](CO)c3ccc4ccccc4n3)nc(N)nc12,,8.08,,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCCc3cccc(Br)c3)nccn12,,,,7.26
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Br)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,9.42
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccc2c(c1)OCO2,8.92,,,
CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,,,,8.96
CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1,,9.21,,
